,Unnamed: 0,subject_id,condition,pain_rating,audio_rating,stim_intensity,epoch_num,filename
0,1,sub-020,thermal_start,,,25.0,1,sub-020_thermal_start_trial_1_3dssf.npy
1,2,sub-020,thermal_start,,,48.75153887074735,2,sub-020_thermal_start_trial_2_3dssf.npy
2,3,sub-020,thermal_start,,,50.0,3,sub-020_thermal_start_trial_3_3dssf.npy
3,4,sub-020,thermal_start,,,50.0,4,sub-020_thermal_start_trial_4_3dssf.npy
4,5,sub-020,thermal_start,,,50.0,5,sub-020_thermal_start_trial_5_3dssf.npy
5,6,sub-020,thermal_start,,,50.0,6,sub-020_thermal_start_trial_6_3dssf.npy
6,7,sub-020,thermal_start,,,50.0,7,sub-020_thermal_start_trial_7_3dssf.npy
7,8,sub-020,thermal_start,,,50.0,8,sub-020_thermal_start_trial_8_3dssf.npy
8,9,sub-020,thermal_start,,,50.0,9,sub-020_thermal_start_trial_9_3dssf.npy
9,10,sub-020,thermal_start,,,50.0,10,sub-020_thermal_start_trial_10_3dssf.npy
10,11,sub-020,thermal_start,,,50.0,11,sub-020_thermal_start_trial_11_3dssf.npy
11,12,sub-020,thermal_start,,,50.0,12,sub-020_thermal_start_trial_12_3dssf.npy
12,13,sub-020,thermal_start,,,50.0,13,sub-020_thermal_start_trial_13_3dssf.npy
13,14,sub-020,thermal_start,,,50.0,14,sub-020_thermal_start_trial_14_3dssf.npy
14,15,sub-020,thermal_start,,,50.0,15,sub-020_thermal_start_trial_15_3dssf.npy
15,16,sub-020,thermal_start,,,50.0,16,sub-020_thermal_start_trial_16_3dssf.npy
16,17,sub-020,thermal_start,,,50.0,17,sub-020_thermal_start_trial_17_3dssf.npy
17,18,sub-020,thermal_start,,,50.0,18,sub-020_thermal_start_trial_18_3dssf.npy
18,19,sub-020,thermal_start,,,50.0,19,sub-020_thermal_start_trial_19_3dssf.npy
19,20,sub-020,thermal_start,,,50.0,20,sub-020_thermal_start_trial_20_3dssf.npy
20,21,sub-020,thermal_start,,,50.0,21,sub-020_thermal_start_trial_21_3dssf.npy
21,22,sub-020,thermal_start,,,50.0,22,sub-020_thermal_start_trial_22_3dssf.npy
22,23,sub-020,thermal_start,,,50.0,23,sub-020_thermal_start_trial_23_3dssf.npy
23,24,sub-020,thermal_start,,,50.0,24,sub-020_thermal_start_trial_24_3dssf.npy
24,25,sub-020,thermal_start,,,50.0,25,sub-020_thermal_start_trial_25_3dssf.npy
25,26,sub-020,thermal_start,,,50.0,26,sub-020_thermal_start_trial_26_3dssf.npy
26,27,sub-020,thermal_start,,,50.0,27,sub-020_thermal_start_trial_27_3dssf.npy
27,28,sub-020,thermal_start,,,50.0,28,sub-020_thermal_start_trial_28_3dssf.npy
28,29,sub-020,thermal_start,,,50.0,29,sub-020_thermal_start_trial_29_3dssf.npy
29,30,sub-020,thermal_start,,,50.0,30,sub-020_thermal_start_trial_30_3dssf.npy
30,31,sub-020,thermal_start,,,50.0,31,sub-020_thermal_start_trial_31_3dssf.npy
31,32,sub-020,thermal_start,,,52.49692225850529,32,sub-020_thermal_start_trial_32_3dssf.npy
32,33,sub-020,thermal_start,,,100.0,33,sub-020_thermal_start_trial_33_3dssf.npy
33,34,sub-020,thermal_start,,,147.50307774149474,34,sub-020_thermal_start_trial_34_3dssf.npy
34,35,sub-020,thermal_start,,,150.0,35,sub-020_thermal_start_trial_35_3dssf.npy
35,36,sub-020,thermal_start,,,150.0,36,sub-020_thermal_start_trial_36_3dssf.npy
36,37,sub-020,thermal_start,,,150.0,37,sub-020_thermal_start_trial_37_3dssf.npy
37,38,sub-020,thermal_start,,,150.0,38,sub-020_thermal_start_trial_38_3dssf.npy
38,39,sub-020,thermal_start,,,150.0,39,sub-020_thermal_start_trial_39_3dssf.npy
39,40,sub-020,thermal_start,,,150.0,40,sub-020_thermal_start_trial_40_3dssf.npy
40,41,sub-020,thermal_start,,,150.0,41,sub-020_thermal_start_trial_41_3dssf.npy
41,42,sub-020,thermal_start,,,150.0,42,sub-020_thermal_start_trial_42_3dssf.npy
42,43,sub-020,thermal_start,,,150.0,43,sub-020_thermal_start_trial_43_3dssf.npy
43,44,sub-020,thermal_start,,,150.0,44,sub-020_thermal_start_trial_44_3dssf.npy
44,45,sub-020,thermal_start,,,150.0,45,sub-020_thermal_start_trial_45_3dssf.npy
45,46,sub-020,thermal_start,,,150.0,46,sub-020_thermal_start_trial_46_3dssf.npy
46,47,sub-020,thermal_start,,,150.0,47,sub-020_thermal_start_trial_47_3dssf.npy
47,48,sub-020,thermal_start,,,150.0,48,sub-020_thermal_start_trial_48_3dssf.npy
48,49,sub-020,thermal_start,,,150.0,49,sub-020_thermal_start_trial_49_3dssf.npy
49,50,sub-020,thermal_start,,,150.0,50,sub-020_thermal_start_trial_50_3dssf.npy
50,51,sub-020,thermal_start,,,150.0,51,sub-020_thermal_start_trial_51_3dssf.npy
51,52,sub-020,thermal_start,,,150.0,52,sub-020_thermal_start_trial_52_3dssf.npy
52,53,sub-020,thermal_start,,,150.0,53,sub-020_thermal_start_trial_53_3dssf.npy
53,54,sub-020,thermal_start,,,148.75153887074737,54,sub-020_thermal_start_trial_54_3dssf.npy
54,55,sub-020,thermal_start,,,125.0,55,sub-020_thermal_start_trial_55_3dssf.npy
55,56,sub-020,thermal_start,,,101.24846112925265,56,sub-020_thermal_start_trial_56_3dssf.npy
56,57,sub-020,thermal_start,,,100.0,57,sub-020_thermal_start_trial_57_3dssf.npy
57,58,sub-020,thermal_start,,,100.0,58,sub-020_thermal_start_trial_58_3dssf.npy
58,59,sub-020,thermal_start,,,100.0,59,sub-020_thermal_start_trial_59_3dssf.npy
59,60,sub-020,thermal_start,,,100.0,60,sub-020_thermal_start_trial_60_3dssf.npy
60,61,sub-020,thermal_start,,,100.0,61,sub-020_thermal_start_trial_61_3dssf.npy
61,62,sub-020,thermal_start,,,100.0,62,sub-020_thermal_start_trial_62_3dssf.npy
62,63,sub-020,thermal_start,,,100.0,63,sub-020_thermal_start_trial_63_3dssf.npy
63,64,sub-020,thermal_start,,,100.0,64,sub-020_thermal_start_trial_64_3dssf.npy
64,65,sub-020,thermal_start,,,100.0,65,sub-020_thermal_start_trial_65_3dssf.npy
65,66,sub-020,thermal_start,,,100.0,66,sub-020_thermal_start_trial_66_3dssf.npy
66,67,sub-020,thermal_start,,,100.0,67,sub-020_thermal_start_trial_67_3dssf.npy
67,68,sub-020,thermal_start,,,100.0,68,sub-020_thermal_start_trial_68_3dssf.npy
68,69,sub-020,thermal_start,,,100.0,69,sub-020_thermal_start_trial_69_3dssf.npy
69,70,sub-020,thermal_start,,,100.0,70,sub-020_thermal_start_trial_70_3dssf.npy
70,71,sub-020,thermal_start,,,100.0,71,sub-020_thermal_start_trial_71_3dssf.npy
71,72,sub-020,thermal_start,,,100.0,72,sub-020_thermal_start_trial_72_3dssf.npy
